Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
디지털/가전,50000003,이어폰,201.20016839665985,180.86663799672266,195.50677213516636,216.2469823456467,223.05870570599518,204.35187033100843,211.06192979302662,190.0167278875555,179.34163108732454,190.83006329141966,220.51701137885027,242.17222089152506,233.22545879735273,210.6552499824835,208.0118917570083,176.79993676017963,205.16520573487261,222.85535369211257,228.34542215694552,214.3152956257055,217.3653094445017,220.6186752771805,186.6616981565464,191.54173479695362,220.6186752771805,221.9403543899181,231.39543597574175,217.16198164784117,189.50838417868206,187.47503356041057
디지털/가전,50000003,s23자급제,114.68104267873511,128.30448939943204,121.59442993741384,139.08127431521535,130.33784001770357,117.12107310754978,119.05273561026893,119.6627432174726,124.8477957700927,145.28299006836014,151.5863697198352,129.7278324104999,123.93279646789821,141.0129368179345,190.11839178588576,163.6848337483561,158.09310138519288,154.433079959193,144.16463875228308,137.04789947972174,142.94462353787577,121.08611044576253,131.65951913044114,131.45619133378062,129.82952052605222,125.76281928950922,114.9860343737259,114.9860343737259,112.85101985712414,123.62778055568535
디지털/가전,50000003,헤드폰,112.74935595879387,115.49437808259931,120.78109453354965,120.37441472300651,119.96775912968548,113.56269136265806,117.83274461308369,112.03768445325994,120.37441472300651,123.32278886069456,138.06458689746856,121.59442993741384,126.57615469337343,134.4045654714687,125.15281168230557,122.91610905015143,136.74290778473096,131.25286353712008,132.98119824317874,126.37280267949077,129.6261685121696,129.52450461383935,127.3894900972376,140.7079451229437,139.08127431521535,125.15281168230557,135.1162369770026,122.81444515182115,118.54441611861762,123.32278886069456
디지털/가전,50000003,위닉스공기청정기필터,34.433862658013716,30.744514176063866,40.204366554639066,38.974591799729815,37.36639873245546,31.785103992012665,32.54189218229868,32.06888140045336,29.60933189063484,41.7179429352111,35.663637412922974,39.82597245949606,47.393854362356215,42.94771769012035,40.204366554639066,41.52873377902855,55.71852445550239,40.77194558874254,44.461294070692375,33.204063685882375,32.06888140045336,26.77136406845124,29.893133516297624,42.001744560873874,36.60961054216945,33.204063685882375,31.217500740687107,31.69048730531034,22.325251613437466,27.43355978925703
디지털/가전,50000003,고속충전기,78.23296100790031,73.59763939670398,80.59794226546069,89.3955989232301,87.59822091699529,85.80084291076047,78.51676263356309,69.24611941117045,58.083481495840665,73.31383777104122,78.23296100790031,82.01690195933038,77.8545669127573,69.8136984452739,71.51648398202849,72.1786554856122,72.9354436758982,78.23296100790031,84.66566062533144,79.36814329332934,71.70566892098894,65.1783768340776,63.66480045350555,72.9354436758982,82.86830683631872,72.36786464179474,70.94888073070292,70.4758941660797,59.69165034589293,65.46217845974037
디지털/가전,50000003,폴드5케이스,81.26011376904438,77.47617281761431,78.51676263356309,84.47647568637099,81.44932292522694,83.05749177527917,86.93602519618949,84.28726653018845,76.8140013140306,84.57106815585122,82.01690195933038,85.61165797180001,87.97661501213828,86.36844616208603,90.05779464403588,83.05749177527917,87.59822091699529,89.86858548785332,86.93602519618949,80.40873310927813,84.28726653018845,76.4356072188876,70.94888073070292,76.05721312374459,72.5570495807552,77.75997444327707,83.8142799655652,68.58392369036466,76.62479215784805,71.98947054665173
디지털/가전,50000003,아이폰15프로강화유리,12.013994357873935,9.459852378575198,10.878812072444912,11.919401888393706,13.243793330005277,20.811675232865433,15.041147119018,14.662753023874991,12.48700513971926,9.554444848055427,14.56816055439476,19.014297226630624,13.811372364108745,8.703064188289181,6.716477025871823,7.946275998003166,8.703064188289181,10.311233038341443,11.730216949433245,6.621884556391594,9.459852378575198,9.36523569187288,7.946275998003166,8.797656657769412,9.08145828343219,8.608447501586863,8.986841596729871,6.432699617431134,8.040868467483396,5.770503896625349
디지털/가전,50000003,ssd,208.6843313627578,172.92610148035462,165.64199698593518,238.29366325339268,211.33309002875887,203.7652081258987,186.64288137498315,190.52141479589343,159.39850652468655,155.80375051221696,205.27878450647074,210.2925002128101,217.387395551047,208.21134479813458,199.6028730793256,171.50711756926282,179.07499947212298,216.72519983024122,225.61747317471296,242.17222089152506,207.4545566078486,214.07644116424018,167.34478252268974,176.4262408061219,222.40111125738636,210.6708943079531,200.17047633065118,197.14332356950712,187.49426203474937,182.19674470274725
디지털/가전,50000003,로보락,57.35526962761985,57.821184763393056,72.49716039052873,63.350727300231334,67.33542902278049,54.15525433520342,48.650219627119355,52.42650793636927,67.77681211257739,57.63727917884803,74.64278205040554,78.03898105896621,54.805050838299564,52.57362756056087,60.49399113092864,53.78741894889128,59.9913142520241,64.42967719596935,63.64499076583663,51.15139854170912,52.1690304311174,46.921473228285215,56.79127474238558,54.31462787377213,71.73700600637231,242.17222089152506,52.00963267532659,51.75215517007473,48.42952808222091,61.65876686175061
디지털/가전,50000003,가스난로,12.223860804498528,11.794731629078747,11.157164823137629,12.248368633252753,11.635333873287944,12.971737057055739,15.607781681459986,13.51122411353579,11.353348539281853,9.906587474453795,11.917343424516128,8.66826404014707,8.312706785434132,6.203871085910732,5.088159447041387,3.996955636926265,4.744856106705561,5.529542536838282,5.921885751904641,5.419184655778014,6.154831211180199,5.664408246652771,6.927239509713717,9.96788126356144,15.276756472723363,14.418498121883799,15.362582307807317,18.0353886753429,17.99860271498948,13.731915658434234
디지털/가전,50000003,아이패드6세대케이스,1.103457724492234,1.4957767223365046,1.9126519833791755,1.532562682689927,1.630642432150995,1.679706524103618,1.6429205637501951,1.4712688935822824,1.4712688935822824,1.7655323591875742,1.7777862735646852,1.4835228079593934,1.5693486430433496,1.3241492693906807,1.2260453027075238,1.5816025574204609,1.6061346033967725,1.4835228079593934,1.6061346033967725,1.4835228079593934,1.3854430584983257,1.0666717641388113,1.2750851774380578,1.3854430584983257,1.2750851774380578,1.3241492693906807,1.0789256785159225,1.1892593423541011,1.103457724492234,1.397696972875437
디지털/가전,50000003,마우스패드,18.194786431133707,12.187074844145107,13.805463361918992,18.452263936385574,17.655323591875742,18.378692015678727,18.795543059499312,16.282110230532435,13.977115032086903,14.46753799661433,18.329652140948195,19.70284128506941,19.911278915590746,19.163378445811446,17.48367192170783,14.749547547842512,14.271378497692195,20.941164719376136,21.14960234989747,20.536567589932663,21.54194556496383,19.273712109649626,13.952607203332683,15.399344050938653,19.212418320541982,20.07065245415946,18.82007510547562,18.13346842480397,16.723493320329332,13.51122411353579
디지털/가전,50000003,크롬캐스트,17.826951044821566,19.77641320577625,20.058398539782345,18.427731890409262,17.61853763152232,16.478293946676665,16.380214197215594,18.26833413461846,20.35266200538764,20.561075418686887,19.837706994883902,18.15800047078028,17.385567955024673,16.490547861053773,18.979472861266427,19.469895825793852,19.07755261072749,21.46837364425698,20.07065245415946,17.45913987573152,17.544965710815475,18.0353886753429,19.285990241248825,20.364915919764748,20.695965345723465,19.408577819464117,18.893647026182467,17.52045788206125,17.385567955024673,20.21779629557315
디지털/가전,50000003,스마트tv,106.79710181038942,115.58218972989457,120.87440349025916,118.33413797921752,106.05617590057182,103.1983741734972,93.46067760589315,89.01521901587577,104.68020177591035,122.14454835439103,120.4510380136966,104.68020177591035,105.52695694625757,98.32952588969518,98.01198967366221,111.2425604004068,123.83805869508546,118.33413797921752,116.00555520645715,108.49061215108387,113.04192421885293,115.26465351386162,119.07506388903514,141.93745348840997,106.2678586388531,104.9977379919433,113.88867938920015,99.91720696986002,99.59967075382703,121.40362244457341
디지털/가전,50000003,32인치모니터,99.28213453779406,81.39439826552874,81.6061052210321,101.82240004883572,93.56653108364483,96.21265007243817,93.67236034417442,91.34380178863614,76.5255741989488,81.07688626671785,110.71334144609256,104.89188451419162,99.81135349210831,103.1983741734972,99.91720696986002,76.5255741989488,91.55548452691743,114.73543455954734,106.1620293783235,103.1983741734972,108.38475867333219,94.20160351571077,87.6392448912143,88.8035362775945,109.2315138436794,104.57434829815865,99.70550001435663,96.84769828728201,87.74507415174389,87.32170867518136
디지털/가전,50000003,사운드바,86.26324654933076,90.07365692450426,89.54443797019003,89.22690175415705,96.00094311693479,87.6392448912143,92.50809317501634,75.3612828125686,82.24117765309803,89.65029144794173,89.43858449243834,90.9204120948515,86.26324654933076,77.16062241379264,86.58078276536372,87.8509276294956,93.14314138986019,94.30743277624036,91.6613380046691,82.8762258679419,91.97885000347999,80.01842414086725,86.79248972086708,106.58539485488606,81.6061052210321,83.29961556172654,85.09897938017266,85.09897938017266,74.51452764222141,84.04051725432207
디지털/가전,50000003,cd플레이어,143.20759835254185,138.6562862847728,168.71613115793215,149.87581045479,143.52513456857483,138.0212138527069,138.76213976252447,141.19655179581446,140.0322604094343,165.1174035210399,148.9232018066911,152.41607596583165,154.1095863065261,139.29135871683874,139.07965176133536,158.2375086805105,169.98625180484197,166.49340186292346,168.92781389621342,155.80309664722054,170.4096414986266,142.36084318219463,155.69724316946883,185.7570880426282,170.93886045294087,170.83300697518916,162.57713800999827,154.42712252255905,138.76213976252447,165.96415869138713
디지털/가전,50000003,정수기렌탈,171.25639666897382,134.74004664906968,131.56470870596212,214.33510531337438,195.6006380879839,194.1188104855708,185.12201561056227,167.55183977155198,135.48094834166523,162.89467422603124,242.17222089152506,221.3208536316555,189.46164494005006,179.9356311107273,172.10315183932101,136.01016729597947,153.1569776584272,227.7773587784003,217.82797947251498,191.26100875849616,179.406412156413,160.03687249895663,132.09392766027636,151.56932079548443,220.79161046011913,196.97661221264542,189.99086389436428,165.32911047654326,152.83944144239422,123.52052247905249
디지털/가전,50000003,utp케이블,14.857168882806707,6.0254143763357675,6.438100057957015,15.682588680493378,14.114329812444042,16.755605356819547,16.054008215674713,15.517499877511627,6.644455007378684,4.952373482787508,15.10478997866829,16.71433921037963,17.003226452681133,16.219097018656466,13.94924100946229,5.819059426914099,4.787308897027845,14.692104297047042,12.050828752671535,13.907974863022373,14.444483201185458,12.628603237274534,3.3841146147381713,3.714292220701677,13.330200378419374,13.53653111061895,12.257159484871115,16.796871503259467,13.371466524859288,5.199994578649093
디지털/가전,50000003,다이슨드라이기,190.46092017511475,201.4800226151221,242.17222089152506,192.81330847718877,197.02284288961357,183.40375526889272,178.16247032658163,174.81959764106128,181.9593190573852,192.31806628546556,174.86088800472328,180.22597138635413,184.64186074820063,184.64186074820063,179.93708414405262,194.1339462493765,225.82930121632677,205.02922603284205,193.5974379112134,193.845059007075,196.69268950087215,179.19422085646787,195.041898339943,204.0387416493957,198.96254551006635,187.36566858545598,183.56884407187445,185.05457064704396,177.70849428129836,208.90860705652548
디지털/가전,50000003,전기온수기,65.61925136221062,48.07951657136639,45.355684516888964,65.99067089739194,67.72401856842302,65.61925136221062,72.67641626843263,63.92716983761943,44.48902278998446,41.9302795384888,69.78751962819554,65.37163026634903,63.597016448878016,60.74938595508085,48.90491215183098,33.38738805709726,33.346121910657345,52.660470518972566,48.78108949528914,48.657291055969395,48.45093610654773,40.89852900860254,30.415959123980336,38.422342267208776,65.99067089739194,65.53671906933077,60.790652101520756,64.54623468588444,60.543055222881264,46.01601551159388
디지털/가전,50000003,소니wh1000xm5,97.76855815722203,101.97809256964689,104.86698920988397,103.09239960963507,95.82887975399136,98.84157483354821,103.62890794779814,94.17806437584011,89.96852996341526,87.16218983328008,95.9114120468712,101.93682642320697,88.40027109536592,99.08919592940978,89.72090886755367,95.95267819331113,104.00032748297947,100.24476911583788,112.13050906552766,104.99081186642582,94.05426593652037,88.02885156018459,102.22571366550847,119.47656121405117,118.69243178002652,103.25746419539472,103.54635143769622,100.86380974688079,98.09871154596345,107.01304677975841
디지털/가전,50000003,샤오미공기청정기필터,14.89845924646871,12.628603237274534,15.311144928089961,14.89845924646871,14.279394398203705,13.577821474280958,15.022257685788457,10.606368323941943,11.43176390440653,15.517499877511627,14.03177330234212,14.81590273636679,17.4984686444043,13.247643868317452,13.495264964179036,14.114329812444042,19.273058244653217,14.114329812444042,13.453998817739121,12.793692040256287,11.060344369225199,10.730190980483782,10.400013374520276,14.939725392908628,14.361950908305625,10.812723273363613,10.647634470381862,12.00956260623162,9.244464405314275,11.596852707388281
디지털/가전,50000003,65인치tv,115.77151997218756,130.99705702019236,142.48803203260687,132.6249386890252,120.84669898818916,123.62368784515229,112.70726642680292,100.54598292418277,125.82612310805025,132.8164726985283,131.0928119163329,128.12431326708875,109.9302775698398,109.45147887191517,108.11088610872596,120.94245388432967,123.24064404336815,133.67829098101498,123.24064404336815,117.30364674487988,117.87820033894502,114.90970168970088,128.22006816322926,138.7534699970166,134.2528445750801,123.43217805287127,112.61151153066241,116.25031867011221,109.06845928735314,127.93280347480771
