Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
디지털/가전,50000003,75인치tv,17820,204.7,중간,11.44238,12.42949,13.61804,12.32876,11.54311,10.87832,9.70991,9.14585,11.52296,11.01933,11.24093,10.37469,10.37469,8.96454,8.96454,10.45527,10.45527,12.51007,11.1402,12.85253,13.39645,13.98066,15.16921,17.64705,15.47139,13.43674,13.13456,12.48992,12.48992,15.06849
디지털/가전,50000003,전기밥솥,38930,789.8,중간,22.19983,24.5568,28.32393,29.89524,27.31668,26.71232,25.44319,23.65028,24.49637,26.97421,27.15551,26.06768,27.43755,24.23448,21.45447,22.07896,27.23609,26.53102,24.75825,24.11361,24.3755,23.89202,23.24738,28.50523,25.84609,24.3755,24.69782,25.52377,21.3336,21.95809
디지털/가전,50000003,z플립5,125700,1197.5,중간,96.31345,89.92747,87.42949,100.0,89.26269,86.03948,88.8195,88.83964,87.99355,79.37147,88.27558,88.55761,87.08702,88.96051,84.66962,85.1531,79.95568,90.41095,87.02659,80.29814,80.72119,73.95245,73.08622,70.62852,78.46494,75.8058,71.93795,76.85334,72.19983,77.11522
디지털/가전,50000003,삼탠바이미,68100,704.5,중간,31.2651,29.37147,32.27236,30.64061,37.93311,46.97824,41.78082,36.07977,35.11281,40.0282,44.86301,50.10072,55.49959,56.4867,51.30942,50.32232,60.07252,55.70104,48.67042,73.04593,73.79129,49.63738,43.39242,51.59145,50.42304,43.65431,44.37953,37.20789,33.9041,35.53585
디지털/가전,50000003,셀카봉,25290,259.5,높음,10.17027,11.25386,13.69969,13.90092,12.84829,13.14241,10.77399,10.94427,11.14551,14.17956,15.94427,14.44272,13.42105,12.16718,10.91331,11.71826,13.86996,14.78328,12.94117,12.75541,12.83281,10.43343,10.49535,14.65944,15.23219,12.70897,12.64705,11.43962,10.15479,9.82972
디지털/가전,50000003,다이슨에어스트레이트,132670,2512.8,중간,74.95356,100.0,97.3839,78.49845,71.74922,65.58823,63.94736,62.35294,81.67182,72.83281,61.03715,57.41486,54.95356,53.69969,70.92879,76.51702,99.47368,68.60681,63.29721,59.17956,64.10216,57.02786,69.95356,74.00928,56.3777,56.03715,47.3839,51.23839,49.4582,70.09287
디지털/가전,50000003,무한잉크복합기,6200,69.7,높음,2.84829,1.78018,1.90402,2.97213,3.08049,3.09597,3.03405,2.87925,2.24458,2.29102,2.95665,3.40557,3.39009,3.9164,3.34365,2.32198,1.9969,3.74613,4.00928,3.29721,3.79256,2.67801,2.33746,3.94736,7.33746,4.79876,3.88544,3.06501,2.64705,2.16718
디지털/가전,50000003,전기담요,35950,376.3,높음,20.77399,15.99071,18.46749,23.32817,21.19195,24.16408,26.22291,25.06191,18.28173,16.19195,21.3777,17.78637,15.58823,12.97213,8.60681,8.9938,10.52631,15.49535,12.4613,11.79566,10.46439,11.65634,12.63157,18.63777,31.59442,24.87616,22.77089,26.54798,27.18266,17.19814
디지털/가전,50000003,초음파식가습기,2130,7.8,높음,1.16099,0.57275,1.19195,1.82662,1.67182,1.79566,1.43962,1.62538,1.00619,1.14551,1.47058,1.3777,1.09907,1.06811,0.95975,0.49535,0.63467,0.78947,1.02167,0.58823,0.74303,0.49535,0.71207,0.86687,1.54798,1.28482,1.36222,0.72755,0.68111,0.78947
디지털/가전,50000003,마샬스피커,69380,709.1,중간,67.55702,74.60984,72.68907,67.82713,65.006,63.92557,62.81512,63.08523,68.96758,68.90756,65.36614,68.7575,64.61584,62.24489,62.39495,76.29051,75.96038,68.0072,64.85594,65.09603,70.07803,70.55822,69.32773,70.04801,68.03721,61.73469,59.63385,59.90396,59.39375,66.38655
디지털/가전,50000003,lg모니터,25080,35.1,높음,24.33973,22.05882,23.2593,28.2713,25.45018,26.05042,25.06002,24.96998,22.17887,22.65906,26.95078,24.69987,24.0096,24.69987,21.06842,22.47899,24.12965,28.0012,27.49099,26.62064,25.87034,25.21008,19.86794,24.06962,27.46098,25.30012,22.56902,24.60984,22.2689,19.08763
디지털/가전,50000003,삼성청소기,47410,477.3,중간,48.28931,53.06122,60.08403,53.30132,49.7599,48.34933,42.73709,43.96758,52.0108,62.33493,50.42016,46.57863,44.56782,42.97719,38.20528,44.59783,56.78271,49.21968,41.02641,42.70708,36.19447,36.97478,45.28811,50.90036,46.39855,41.62665,37.12484,37.36494,34.21368,44.05762
디지털/가전,50000003,가습기추천,71000,1545.2,높음,66.92677,72.47899,90.5162,89.07563,91.71668,84.87394,93.7575,94.11764,78.69147,90.72629,100.0,91.47659,79.0216,69.95798,55.10204,44.35774,55.64225,64.34573,50.45018,45.13805,50.2701,37.63505,37.33493,62.24489,70.94837,71.24849,67.67707,68.27731,62.24489,63.71548
디지털/가전,50000003,갤럭시s23자급제,38200,347.3,중간,27.07082,26.74069,27.04081,29.89195,27.85114,26.95078,28.66146,39.7659,32.38295,33.79351,53.72148,49.03961,45.43817,46.06842,53.81152,37.24489,39.79591,55.43217,49.30972,46.15846,46.54861,36.07442,30.61224,31.03241,50.93037,33.28331,31.63265,37.72509,27.43097,26.2605
디지털/가전,50000003,등유난로,33340,489.9,중간,14.73671,13.72549,13.63916,15.82192,16.41386,17.06745,21.33431,18.31298,13.66383,12.81292,13.52817,11.1851,10.07522,8.22542,6.96756,4.92045,6.3633,7.80614,7.94179,7.04155,7.54716,7.53483,10.14921,14.79837,24.97225,19.64483,20.69305,25.4162,23.89937,16.8948
디지털/가전,50000003,게이밍노트북,57700,708.2,중간,21.69194,22.07423,23.71439,24.93525,21.97558,22.0619,21.53163,19.91614,19.16389,22.59218,24.66395,24.75027,23.73905,23.78838,23.40609,21.64261,23.96103,25.55185,24.72561,23.27044,23.35676,24.95992,22.83882,24.7996,24.73794,24.17067,23.49241,21.137,23.2581,23.92403
디지털/가전,50000003,엘지냉장고,35330,464.3,중간,14.8107,16.0439,16.0439,18.17733,15.46429,13.20754,13.18288,11.83869,12.92391,14.8477,15.62461,14.08311,14.16944,12.28264,12.20865,13.94746,15.71093,15.56295,14.8107,13.68849,13.03489,12.98557,13.38019,15.55062,13.44185,14.58872,10.98779,11.96201,10.49451,12.56628
디지털/가전,50000003,오방난로난방기,270,0.0,낮음,0.06165,0.17264,0.14798,0.16031,0.13565,0.24663,0.39462,0.45628,0.53027,0.34529,0.38229,0.29596,0.16031,,,,,,,,,,,,,,,,,
디지털/가전,50000003,닌텐도,178500,1297.9,높음,62.37513,69.49068,74.58379,63.76865,56.9244,56.45578,55.83919,56.97373,65.97607,71.14317,62.49845,59.63743,56.87507,57.13404,63.97829,71.55012,82.47626,73.67122,69.58934,67.43124,72.06807,75.71833,84.62202,93.67369,87.90233,85.41127,80.77444,79.55358,84.69601,100.0
디지털/가전,50000003,로지텍키보드,37500,167.6,높음,45.64575,33.57933,38.63468,47.38007,49.81549,46.93726,51.32841,44.09594,34.50184,37.63837,46.45756,52.02952,49.33579,47.89667,41.14391,35.31365,37.82287,50.1107,54.98154,50.0369,50.5166,46.01476,37.63837,38.74538,47.60147,49.63099,44.53874,47.52767,42.65682,37.60147
디지털/가전,50000003,lg김치냉장고,41210,439.6,중간,72.02952,86.45756,100.0,79.15129,60.6273,52.73062,54.90774,48.59778,57.63837,63.43173,58.67158,46.71586,44.09594,44.57564,40.6273,48.19188,54.83394,51.69741,40.8487,35.12915,35.09225,27.78597,33.43173,40.2583,33.98523,32.21402,29.15129,25.46125,24.24354,28.11808
디지털/가전,50000003,스마트티비,22980,150.3,높음,22.36162,24.53874,27.82287,28.92988,30.9963,28.56088,25.68265,25.83025,26.67896,31.40221,27.74907,28.11808,28.78228,26.71586,25.35055,26.19926,33.39483,31.36531,28.11808,27.71217,26.05166,28.19188,24.13284,30.4059,29.11439,30.5535,24.57564,24.20664,22.95202,25.16605
디지털/가전,50000003,전기그릴,22680,298.1,높음,23.39483,23.46863,32.47232,31.03321,28.85608,25.97785,23.69003,23.80073,23.46863,31.03321,26.53136,27.01107,29.37269,27.52767,24.83394,25.71955,29.15129,29.70479,27.71217,26.19926,30.5166,26.90036,28.52398,36.45756,31.36531,29.85239,27.85977,27.93357,22.61992,25.90405
디지털/가전,50000003,노트북파우치,28980,265.8,중간,32.43542,30.6642,36.49446,40.4428,36.75276,35.49815,32.32472,30.5904,32.58302,36.05166,36.42066,39.07749,38.78228,36.16236,34.64944,33.06273,37.34317,38.19188,36.90036,39.07749,38.19188,32.14022,30.1107,34.09594,33.87453,34.24354,31.69741,29.29889,28.81918,27.30627
디지털/가전,50000003,55인치tv,26160,290.6,중간,53.24371,53.06838,50.20455,62.59497,54.70485,51.02279,47.45762,46.11338,48.10052,48.80187,59.49736,49.91233,51.89947,49.50321,43.308,44.88603,50.02922,55.81531,53.30216,52.54237,44.82758,50.20455,45.99649,57.39333,53.88661,52.48392,49.32787,57.80245,47.34073,50.61367
디지털/가전,50000003,갤럭시북3,36930,251.6,중간,62.30274,57.62711,59.26358,64.99123,71.82933,64.87434,65.04967,57.10111,55.81531,58.21157,61.42606,60.19871,62.06896,67.2706,60.72472,63.58854,67.21215,71.71244,65.92635,65.75102,62.12741,100.0,78.4921,70.48509,84.45353,77.49853,86.38223,75.80362,71.77089,73.64114
디지털/가전,50000003,jbl블루투스스피커,39540,331.3,중간,75.92051,75.68673,81.23904,78.4921,77.03097,78.78433,78.72589,70.54354,80.07013,79.71946,76.56341,71.36177,75.16072,82.3495,75.74517,83.40151,79.89479,76.97253,80.71303,74.34248,78.14143,76.44652,83.28462,77.08942,71.94623,73.05669,72.18001,70.01753,71.47866,78.609
디지털/가전,50000003,레이저프린터,23570,150.9,중간,33.83985,25.94973,27.76154,40.97019,41.84687,38.2817,36.353,37.93103,27.23553,30.56691,42.43132,37.52191,39.62594,36.87901,36.9959,27.70309,32.02805,41.26241,42.43132,42.60666,40.03506,34.48275,28.63822,29.45645,39.09994,40.67796,37.11279,38.86616,36.58679,24.37171
디지털/가전,50000003,양문형냉장고,23250,481.1,중간,42.84044,44.53535,47.86674,55.17241,49.50321,47.63296,42.78199,40.61952,43.13267,47.86674,54.29573,50.37989,46.05493,41.14552,41.14552,45.52893,44.5938,52.65926,47.34073,49.91233,45.47048,38.69082,40.15195,44.5938,42.37288,42.37288,41.20397,39.04149,36.87901,38.39859
디지털/가전,50000003,아이패드9세대케이스,8800,94.4,중간,14.2944,14.23357,18.24817,16.24087,16.54501,15.75425,15.14598,15.20681,17.6399,19.6472,16.11922,14.84184,17.57907,15.02433,15.45012,14.72019,17.45742,19.76885,17.27493,20.68126,20.37712,19.58637,17.27493,21.16788,21.04622,21.22871,20.62043,18.9781,17.15328,21.6545
디지털/가전,50000003,벤큐모니터,14720,80.5,중간,20.3163,20.13381,21.28953,24.08759,25.79075,24.08759,25.97323,24.27007,22.93187,23.41849,24.45255,25.2433,24.39172,27.06812,25.85158,26.64233,27.79805,36.92214,33.57664,33.2725,30.83941,29.19708,27.37226,26.27737,29.927,30.29197,27.49391,27.37226,26.39902,31.14355
디지털/가전,50000003,고속충전케이블,10280,83.5,높음,20.49878,19.28223,21.22871,24.39172,22.01946,20.80291,20.55961,19.46472,17.15328,19.28223,21.77615,20.3163,19.28223,22.01946,18.67396,18.55231,20.3163,19.46472,21.10705,21.10705,21.28953,19.82968,18.12652,21.59367,21.89781,20.01216,19.22141,20.07299,17.94403,18.00486
디지털/가전,50000003,삼성85인치tv,17170,88.7,중간,15.45012,17.57907,19.28223,20.86374,17.82238,15.75425,18.309,16.36253,19.95133,20.9854,20.74209,20.74209,25.42579,15.81508,18.85644,23.54014,23.236,25.54744,21.10705,21.83698,23.29683,18.9781,31.38686,99.45255,100.0,93.06569,95.37712,81.99513,82.42092,83.21167
디지털/가전,50000003,블루투스헤드폰,8910,58.3,높음,11.07055,13.92944,13.99026,15.32846,18.85644,16.11922,18.43065,20.68126,16.60583,16.9708,18.06569,18.67396,14.90267,16.78832,15.6326,14.35523,17.57907,17.76155,17.76155,15.45012,15.02433,18.49148,15.99756,21.77615,23.96593,19.6472,19.89051,18.79562,19.40389,15.26763
디지털/가전,50000003,쿠진푸드스타일러,90630,3286.5,낮음,5.63503,19.61341,56.80899,28.61199,24.97542,10.04695,6.68341,11.16086,14.61177,45.85562,35.08791,10.178,8.36518,18.58687,47.03505,52.2551,76.7391,25.06279,16.10789,50.59517,16.90509,46.27061,62.23654,100.0,31.15649,21.04401,17.42928,66.89963,36.76968,95.79556
디지털/가전,50000003,아이패드프로6세대케이스,570,1.9,중간,0.21841,0.24025,0.25117,0.32761,0.34945,0.21841,0.26209,0.14196,0.17472,0.18565,0.19657,0.24025,0.18565,0.19657,0.12012,0.15288,0.1092,0.1638,0.17472,0.09828,0.15288,0.22933,0.26209,0.15288,0.22933,0.25117,0.22933,0.20749,0.06552,
디지털/가전,50000003,갤럭시워치6스트랩,23830,744.0,높음,8.51807,8.19045,9.26067,9.12962,8.802,9.39172,9.44632,7.83007,8.51807,8.97673,9.03134,7.90651,8.59451,8.11401,7.65534,8.50715,9.24975,9.93775,8.76924,9.0095,8.84569,8.57267,8.21229,8.16861,7.49153,9.14054,7.19668,7.30588,6.75985,7.54613
디지털/가전,50000003,갤럭시북3프로,53000,348.0,중간,20.07207,18.79436,19.10014,18.54319,17.87703,17.07982,15.955,15.62738,16.61024,17.7023,17.14535,18.019,16.07513,17.96439,15.70383,15.8458,17.90979,17.76782,17.95347,17.39652,16.59932,31.15649,28.13148,23.52298,23.52298,18.85988,19.10014,15.36529,14.90662,17.07982
디지털/가전,50000003,소니헤드셋,72910,753.0,중간,23.11892,24.99726,24.58228,23.87244,23.41378,23.34825,24.30927,23.27181,24.12362,24.51676,25.23752,24.98634,23.02063,24.62596,24.1673,25.45593,28.76487,25.52145,25.9692,26.37326,26.01288,26.13301,27.35612,31.36398,31.21109,27.47624,27.57453,29.66036,28.16424,31.01452
디지털/가전,50000003,다이슨,348500,1628.1,높음,79.27555,71.58745,100.0,87.97252,81.41485,78.43685,77.7197,68.83432,63.78995,64.70766,70.60897,67.20554,65.89279,59.99756,64.14853,57.49969,69.60009,71.45982,63.97836,62.05178,62.62914,57.35383,59.54783,58.50856,66.61602,63.91151,59.18317,59.41412,58.8246,59.87601
디지털/가전,50000003,전동칫솔,29110,322.1,중간,5.67035,5.1963,5.251,5.78582,5.45763,5.16591,5.26315,4.98966,4.82557,5.43332,6.3875,6.02285,6.12009,5.42117,4.79518,4.70402,5.91345,6.29634,5.76151,5.6825,6.43612,5.04436,4.83772,5.92561,5.63996,5.36039,4.73441,4.80734,4.56423,4.58247
디지털/가전,50000003,갤럭시탭s7fe,58500,382.4,중간,9.85778,10.48985,10.28321,11.55949,11.48656,11.3954,10.46554,10.15558,9.39589,10.25282,11.45618,11.83298,11.5048,11.40148,11.69928,12.17333,12.84186,12.87832,13.86289,12.79931,12.19156,11.64458,11.67497,13.21867,13.38276,12.74462,12.99987,11.57165,11.48656,12.31311
디지털/가전,50000003,아이폰15프로맥스케이스,18840,477.6,높음,4.1935,3.72553,4.12665,4.546,4.0598,4.19958,3.84708,4.22389,3.50674,4.01726,4.21174,3.93217,4.04157,3.50674,3.64652,3.1664,3.71946,3.62829,3.79846,3.37303,4.04764,3.01446,3.36088,3.36088,3.45204,3.53713,3.03877,3.23933,2.72274,2.9233
디지털/가전,50000003,원룸청소기,7190,128.4,중간,1.34313,1.3249,1.40391,1.31275,1.47076,1.30667,1.46468,1.14865,1.41606,1.51938,1.44645,1.36744,1.46468,1.35529,3.22717,1.13042,1.55585,1.82326,1.41606,1.26413,1.17904,1.17904,1.15473,1.51938,1.28844,1.38568,1.42822,1.20943,1.23982,1.25805
디지털/가전,50000003,하이패스단말기,52400,750.6,중간,37.78238,35.93822,42.71553,49.12402,44.53665,40.91747,40.31811,40.7561,34.09405,36.8142,44.30613,43.4532,43.52236,40.11065,36.8603,34.53204,37.80544,43.72982,43.22268,41.7704,36.19179,32.27293,28.51544,29.87551,38.98109,36.92946,35.68464,35.06224,32.27293,32.61871
디지털/가전,50000003,중고폰,64000,4845.4,중간,46.17335,45.15905,44.39834,54.63347,49.10096,47.41816,43.03826,45.32042,44.32918,43.43015,52.90456,54.70262,50.5763,51.79806,47.97141,44.44444,46.01198,54.28769,51.86721,50.0,48.27109,46.93407,41.70124,43.77593,49.63116,48.4555,46.7266,47.11848,43.08437,44.16781
디지털/가전,50000003,컴퓨터스피커,18620,114.2,중간,12.58644,12.07929,12.84001,14.49976,15.16828,14.24619,14.15398,13.73905,12.14845,12.37897,15.46795,14.47671,14.36145,13.25495,12.37897,14.22314,13.71599,16.36698,14.22314,14.45366,14.20009,13.62378,13.53158,13.62378,14.3384,14.2923,16.48224,13.90041,13.11664,13.34716
디지털/가전,50000003,아이폰14,113000,944.8,중간,92.94605,98.63992,100.0,92.78469,83.5408,81.74273,78.81512,78.42323,88.58921,87.3905,83.14891,81.02812,82.98755,83.24112,81.23559,88.86583,90.94052,89.0733,83.81742,81.14338,81.88105,80.35961,90.29506,89.28077,87.20608,80.42876,82.08852,76.74043,74.08944,90.91747
디지털/가전,50000003,폴드4케이스,22260,509.7,중간,17.42738,17.17381,16.62056,17.95758,17.75011,17.72706,16.5053,16.11341,16.41309,16.85108,18.81051,19.2946,18.83356,15.79068,15.99815,14.66113,16.5053,19.45597,18.09589,18.02674,17.17381,16.41309,16.11341,16.96634,17.42738,17.98063,16.45919,14.79944,14.17704,14.01567
디지털/가전,50000003,짭플펜슬,12030,0.0,낮음,5.88783,6.55859,6.65176,7.21073,7.35979,7.15483,6.26048,5.42202,6.26048,6.4468,7.95602,7.19209,6.46543,7.06167,6.65176,5.36612,6.93124,7.56474,7.26662,6.63312,6.03689,5.58971,6.22321,6.74492,6.70765,6.53996,7.17346,5.60834,5.62697,5.72014
디지털/가전,50000003,에어컨,48800,340.6,중간,29.17831,27.07285,26.66294,33.27743,30.85522,29.38326,29.75591,26.02943,27.11011,27.46413,30.613,29.43916,29.66275,30.25899,27.18464,27.05422,29.25284,33.29606,30.20309,29.27147,26.56977,27.85541,26.90516,26.45798,31.9359,31.20924,28.67523,28.67523,26.08533,26.04807
디지털/가전,50000003,s23,123300,836.1,중간,65.94,69.72237,64.89659,73.188,67.8405,63.42463,65.13881,67.61691,74.79038,71.82783,84.34879,75.25619,72.68492,79.41121,100.0,97.41009,89.67765,91.78311,83.02589,80.58505,80.9577,81.49804,82.72778,70.16955,78.51686,74.3991,69.23793,73.87739,75.1444,83.32401
디지털/가전,50000003,멀티충전기,11640,83.7,중간,6.46543,6.42817,6.78218,7.99329,7.95602,7.60201,8.19824,6.09278,5.62697,7.17346,7.90013,8.32867,7.47158,7.49021,6.53996,6.96851,7.80696,8.44046,8.4032,7.41568,7.32252,6.24184,6.22321,6.55859,7.28526,6.55859,7.0244,6.76355,5.34749,4.88168
디지털/가전,50000003,미로가습기,89800,558.3,높음,68.64169,69.33109,72.61039,75.98285,73.43022,72.40544,80.24967,75.42388,60.7602,66.90888,74.95807,68.13862,55.67356,51.18315,40.19005,31.67505,37.20886,37.60014,34.04136,33.66871,30.96702,23.86808,24.85559,44.43823,52.17067,51.10862,48.44419,59.77268,52.56195,45.96608
디지털/가전,50000003,사무실발난로,19860,153.5,높음,29.13936,14.54783,11.88291,42.6387,32.85277,44.56094,52.2062,41.89602,15.64001,13.58671,50.10921,27.87243,23.37265,15.29051,11.9266,5.32983,5.06771,10.74705,14.24202,11.09654,10.65967,9.43643,8.8685,11.9266,100.0,61.7737,50.28396,64.74442,56.40017,18.69812
디지털/가전,50000003,a34,40980,360.8,높음,55.74486,58.80297,54.30318,59.41459,56.35648,56.40017,58.40978,57.88553,57.88553,55.22062,61.4242,59.54565,61.46788,58.40978,64.35124,67.10353,63.08431,73.65661,57.6671,60.02621,54.39056,55.83224,58.75928,55.00218,60.20096,60.68152,59.10878,52.42463,64.04543,67.36566
디지털/가전,50000003,아이폰케이블,6670,34.6,중간,9.39274,8.43162,10.70336,10.35386,9.65487,10.26649,7.55788,7.29576,7.20838,10.00436,10.35386,9.48012,9.91699,10.2228,8.34425,7.25207,9.65487,9.65487,8.99956,8.30056,7.64525,8.519,6.29095,7.29576,9.48012,7.95107,12.66928,9.5238,7.47051,6.90257
디지털/가전,50000003,lh55beahlgfxkr,470,2.7,높음,0.78636,0.61162,0.56793,1.26692,1.44167,0.87374,0.26212,0.21843,0.34949,0.34949,0.87374,0.56793,0.83005,0.34949,0.87374,0.30581,0.21843,1.57273,1.04849,0.69899,0.56793,0.78636,0.34949,0.43687,0.69899,0.34949,0.61162,0.69899,0.30581,
디지털/가전,50000003,갤럭시워치6클래식,39310,353.7,높음,51.63826,53.38575,54.12844,54.60899,56.26911,53.16732,56.44386,51.55089,53.16732,56.92442,57.44866,58.14766,56.70598,56.35648,53.51681,54.12844,61.29314,65.13761,59.50196,64.08912,62.16688,56.70598,56.3128,58.36609,56.70598,63.4775,59.50196,52.03145,54.12844,56.74967
디지털/가전,50000003,아이폰,259000,1027.5,중간,73.16482,74.62579,72.9766,76.1495,71.15712,67.99318,68.73711,68.53993,72.96764,72.67186,77.71802,76.37357,100.0,88.91279,77.05476,79.23276,79.10728,77.66424,73.78327,73.73846,71.75764,73.67571,74.00734,75.15461,74.47342,70.78963,69.04185,70.00089,70.1443,75.91646
디지털/가전,50000003,오즈모포켓3,40530,566.6,낮음,12.25239,10.89898,11.11409,14.09877,11.53535,11.7415,11.31128,10.54943,11.2575,11.41884,13.30106,13.91951,12.29721,11.14098,12.61987,11.72358,12.3241,14.72618,13.79403,11.32024,13.13973,10.66594,11.29335,15.23707,12.35099,11.54432,11.39195,10.17298,9.70691,9.17809
디지털/가전,50000003,스탠바이미고,57300,316.5,높음,25.12324,17.46885,18.82226,23.39338,23.5816,21.43945,26.85309,20.5073,12.52128,12.47647,14.43936,15.05781,16.5367,15.98099,17.65707,15.52388,13.1218,13.24728,11.95661,17.23581,12.31513,12.40476,11.05135,20.20256,20.94649,14.25114,12.91565,10.25365,10.03854,12.90669
디지털/가전,50000003,무선헤드셋,24640,105.0,중간,6.03208,6.74016,7.42134,7.53786,7.43031,7.08971,6.23823,6.3189,6.61468,7.73505,7.30483,7.15246,6.8746,6.38164,6.08586,7.44823,8.21009,7.67231,7.6992,6.8029,6.70431,7.30483,6.84771,7.86949,8.55068,8.15631,7.60957,7.48409,6.61468,6.92838
디지털/가전,50000003,프린터기,17770,112.1,중간,5.2523,4.08712,4.64282,5.79008,5.48534,5.31504,5.4943,5.00134,4.07815,4.36497,6.42645,6.0769,6.08586,5.36882,5.23438,3.91682,4.77726,6.12171,5.93349,5.63771,5.47638,5.14475,3.74652,4.61593,5.57497,5.44949,5.41364,5.06408,4.56215,3.47763
디지털/가전,50000003,압력밥솥,67700,1112.8,중간,73.60623,84.75633,96.92007,92.67056,86.51072,83.1189,77.81676,81.28654,85.80896,100.0,90.91617,90.52631,87.05653,83.85964,79.96101,79.02534,92.35867,95.1267,84.91228,76.14035,81.09161,73.9961,83.15789,96.17933,81.32553,78.79142,75.47758,78.51851,75.24366,81.63742
